ID,Text,Murder,Homicide,Robbery,Physical Injuries,Rape,Theft,Carnapping,Others
2016,the night was quiet in her apartment when she felt a hand begin to grope her it was the neighbor she trusted with her spare key he said he just needed to borrow something but quickly turned violent there was no one around to hear her silent screams as he overpowered her,0,0,0,0,1,0,0,0
3768,Someone asked me to blackmail them in exchange for $200 per month they wanted to experience emotions like loss of control fear and helplessness they offered to share personal information and let me control their life i didn’t go through with it,0,0,0,0,0,0,0,1
440,i couldn’t believe what i was seeing he broke into the house with such deliberate steps it was like he knew exactly what he was doing he started with coercion making them hand over their money and jewelry they were terrified but complied hoping he would leave once he got what he wanted but then he turned to the husband and shot him without any hesitation it was so deliberate so calculated that it left me shaking it wasn’t just a robbery it was a planned act of murder he had thought it all through and that made it even more terrifying,1,0,1,0,0,0,0,0
2678,during a new year’s eve fireworks display the crowd was packed tightly together i saw a woman spill her drink on a couple as they wiped it off another person quietly swiped the woman’s phone from her coat pocket the thieves blended back into the crowd unnoticed,0,0,0,0,0,1,0,0
157,a lesbian woman was stabbed to death in a park it was a premeditated attack that shocked the community no one heard or saw anything despite the public location,1,0,0,0,0,0,0,0
3241,while walking to my car I saw a man with a toolbox approaching a vehicle he opened the hood and began working on the engine it seemed like a routine repair but then he closed the hood got into the car and drove off the next day the car owner was frantically looking for their vehicle this carjacking thief pretended to be a mechanic to steal the car without raising suspicion,0,0,0,0,0,0,1,0
872,i was sitting in my living room when i heard a loud argument coming from the apartment next door the couple there always fought but this time it was different there was a loud crash and then silence i ran over and found the wife lying on the floor her husband was standing there in shock he kept saying it was inadvertent he said he threw something in anger during the argument and it accidentally hit her in the head she fell and hit the corner of the table he was in disbelief he never meant for it to go this far,0,1,0,0,0,0,0,0
3746,in trenton my buddy had his 90s tuned honda crx stripped by thieves after a party it was on cinder blocks with parts stolen looked like a junkyard car moral never go to trenton feeling sorry for my buddy and angry at the thieves,0,0,0,0,0,0,0,1
3427,i was sitting in my car in the parking lot of the supermarket waiting for my friend when i noticed a man walking towards me at first i didn’t think much of it but then he suddenly opened my car door and tried to pull me out i struggled to keep him from getting in but he was too strong and managed to throw me to the ground before speeding off with my car the entire vehicle hijacking happened so quickly that i barely had time to react,0,0,0,0,0,0,1,0
1744,i was on the bus when a heated argument broke out between two passengers one of them accused the other of bumping into him the argument escalated until the first man suddenly launched an attack on the other he grabbed him by the collar and started to hit him repeatedly the victim tried to shield himself but the attacker was relentless it was a terrifying scene with the victim clearly in pain and unable to defend himself the bus driver pulled over and called the police but by the time they arrived the attacker had already caused significant harm,0,0,0,1,0,0,0,0
355,i was taking out the trash when i noticed the door to my neighbors house was slightly open i peeked inside and saw a man standing over a woman who was lying on the floor he was holding a gun but he didn’t look scared or panicked he looked calm cold-blooded even he didn’t flee or try to hide the weapon instead he just sat down and waited for the police to arrive it turned out that he had been planning the murder for weeks and when the moment came he carried it out without a hint of emotion,1,0,0,0,0,0,0,0
3993,i went for a hike and found a large section of the forest had been deforested illegally there were no permits or signs of legal activity just piles of logs and discarded equipment the sheer scale of the deforestation was shocking and it was evident that the logging was happening without any oversight ,0,0,0,0,0,0,0,1
1984,  i had just parked my car in a quiet area when a man appeared and demanded my keys when i refused he punched me in the face knocking me to the ground he took my keys and drove off in my car leaving me with a bloody nose and a sense of shock from the sudden violence of the car stealing,0,0,0,1,0,0,1,0
292,"a fellow air force cop at mcguire afb was in the middle of a nasty divorce when his wife refused to allow him to see his son. in a deliberate act, he went to her mother's house, and when she opened the door, he shot her. he was later found walking down the street.",1,0,0,0,0,0,0,0
487,i was staying at my sister's house when i heard a loud noise from the living room i peeked out and saw a man with a cold-blooded expression holding a knife to her throat she looked terrified but before she could scream he grabbed her and began to grope her she tried to fight back but he was too strong after he was done he stabbed her repeatedly it was a premeditated murder that shook me to my core,1,0,0,0,1,0,0,0
1346,early in the morning at an empty gym a man entered and approached me with a gun employing intimidation he demanded my valuables i handed over my phone and keys trying to stay calm he took them and left leaving me stunned and alone,0,0,1,0,0,0,0,0
3953,while driving through a rural area i noticed large trucks loaded with freshly cut logs speeding down the road curious i followed one of the trucks to a clearing where i saw several more trucks and a group of men cutting down trees the scene was chaotic with the sound of chainsaws and the sight of massive trees falling one after another it was clear this was an illegal logging operation i felt a deep sense of helplessness knowing that this was happening in broad daylight,0,0,0,0,0,0,0,1
3552,while riding the bus home from work i noticed a teenager sitting near the back scratching graffiti into the window with a sharp object he was carving his initials and some symbols into the glass i couldn’t believe he was doing it so openly with no regard for the other passengers i reported the vandalism to the bus driver when i got off at my stop hoping they could do something about it  ,0,0,0,0,0,0,0,1
479,i was in my apartment when i heard a loud noise from the unit next door i peeked through the peephole and saw a man forcing his way inside the woman inside was screaming but he overpowered her and began to grope her his actions were deliberate and after he was done he took out a gun and shot her it was a cold-blooded murder planned to perfection,1,0,0,0,1,0,0,0
1832,i remember the day clearly when the dispute over the irrigation canal turned violent one man claimed the other was diverting water illegally they exchanged heated words before the accused grabbed a metal pipe and attack the other man repeatedly with it the man fell to the ground clutching his arm and chest in agony the attacker shouted that no one would steal his water and kept hitting him until others pulled him away leaving the victim writhing on the ground,0,0,0,1,0,0,0,0
3340,the concert ended and everyone rushed to the exits i had parked in a lot that was supposed to have security but it was so busy that it was hard to tell who was supposed to be there when i reached my spot the car was missing i later learned that a group had been targeting cars parked near the exits taking advantage of the confusion and the large number of people leaving at the same time to commit vehicle hijacking,0,0,0,0,0,0,1,0
743,the protest had been peaceful until a group of agitators started throwing rocks at the police the sound of breaking glass filled the air as shop windows shattered i was trying to leave the area when i heard a loud crack followed by screams turning around i saw a man clutching his stomach blood pouring through his fingers he stumbled and fell to the ground gasping for air this unforeseen violence left him lying there as the police advanced,0,1,0,0,0,0,0,0
3571,i received an email from an anonymous sender accusing a coworker of embezzling company funds the email was sent to multiple employees and included detailed but completely fabricated stories it was clear that someone was trying to destroy the coworker’s reputation by spreading these false accusations through email i felt uneasy knowing how easily lies could be circulated in the workplace  ,0,0,0,0,0,0,0,1
2359,i noticed him days before the incident he was always around like he was watching her waiting for the right moment it was all designed with forethought every move he made was part of some twisted plan that night he started with harassment following her making crude comments and when she tried to escape he grabbed her he knew exactly what he was doing and did not care about the consequences it was all part of his sick game and she never stood a chance,1,0,0,0,1,0,0,0
2867,i watched as a man positioned himself close to a distracted woman on the subway while she looked at her phone he slowly unzipped her bag and managed to secretly steal her wallet by the time she noticed anything was wrong the man was already gone,0,0,0,0,0,1,0,0
3869,on my way home from work i boarded a subway car and immediately noticed that the walls and seats were covered in graffiti someone had spray-painted large tags and messages all over the interior it made the space feel dirty and unsafe it was disappointing to see the city’s public transportation being treated this way knowing that cleaning it up would require a lot of effort and resources i reported it to the conductor who noted it for the transit authorities  ,0,0,0,0,0,0,0,1
1069,"I was robbed by roma in gdansk, poland, several years ago. they approached me in the street, asking a bunch of questions. I didn’t even realize I was being robbed until I got back to my grandma’s house and saw that all my money and a small bottle of perfume were missing. the entire encounter was laced with subtle fearmongering, distracting me just enough for them to pull off the theft.",0,0,1,0,0,0,0,0
2112,i was cleaning up after a late shift when i heard strange noises coming from one of the offices i peeked inside and saw a male employee forcing a female coworker onto the desk he was yelling at her and it was clear he was trying to penetrate her it was horrific and i ran to get help,0,0,0,0,1,0,0,0
696,i was walking through the mall when i heard a man yelling at a store clerk he pulled out a knife and threatened the clerk who quickly grabbed a metal display stand and hit the man in the head unintentionally the force of the impact caused the man to crumple to the ground,0,1,0,0,0,0,0,0
512,it was this october in quebec i was outside and there was a lot of people a guy with a sword killed three person two of them were in front of me i was scared as hell and didnt know my body could run that fast for so long it was a completely unforeseen event that left me terrified,0,1,0,0,0,0,0,0
3362,i was stopped at a red light when a man approached my car and pointed a gun at me demanding i get out i was terrified and did as he said he drove off with my car leaving me standing there in shock it was a carjacking and i never felt so helpless in my life,0,0,0,0,0,0,1,0
3323,in detroit while filling up at a gas station i noticed a man near a dodge charger he pulled out a crowbar and started prying open the car door realizing it was vehicle hijacking i quickly called the police but the man forced his way into the car and sped off with some stolen items the incident left me feeling shaken especially in such a rough neighborhood,0,0,0,0,0,0,1,0
606,the neighborhood had been tense for weeks with rumors of a gang war brewing i was in the backyard trying to enjoy a quiet evening when i heard loud pops from the street i ran to the front of the house and peeked through the window a young man barely out of his teens lay on the sidewalk riddled with bullets the violence was unintended but the result of escalating tensions the shooters members of a rival gang sped away the young mans friends surrounded him but there was nothing they could do he was gone,0,1,0,0,0,0,0,0
1423,i was sitting in my car waiting for a friend when i saw a man trying to extort money from a woman near the parking lot entrance he was shouting at her demanding that she give him whatever cash she had she tried to walk away but he grabbed her by the wrist and tried to pull her towards him in the struggle she lost her balance and fell hitting her head on the pavement it all happened so fast and was completely unforeseen the man looked shocked at what had happened and just stood there for a moment before running away leaving the woman bleeding on the ground,0,1,1,0,0,0,0,0
1430,i was home watching tv when i heard loud banging from the apartment below me i went out on the balcony and saw a man forcing his way into the apartment he was using fearmongering tactics to get the woman inside to hand over her valuables she tried to run but tripped over a rug and hit her head on the edge of the coffee table it seemed like a coincidental accident but she was out cold the man hesitated for a moment before grabbing some things and running off leaving her lying there not moving at all,0,1,1,0,0,0,0,0
2408,i was taking a shortcut through an alley when i saw a man beat a woman until she was barely conscious he then started to grope her while she was lying there helpless it was such a terrifying thing to witness i couldn’t believe what i was seeing i was too scared to do anything to help i just turned around and walked away as quickly as i could feeling sick to my stomach,0,0,0,1,1,0,0,0
2949,at the street fair i was enjoying the music when someone must have secretly steal my wallet from my bag it wasn’t until i tried to buy something later that i realized it was gone and i had no idea when it happened,0,0,0,0,0,1,0,0
2665,on the steps of a historic church tourists were busy taking pictures i noticed a woman pretending to fumble with her map she used it to covertly pilfer a small lens from a man’s camera bag then walked away leaving the man completely unaware,0,0,0,0,0,1,0,0
3667,while at a gas station i saw a woman struggling with a man who was trying to force her into his car she was yelling for help and appeared distressed i flagged down an employee and called the police the man fled the scene before the authorities arrived but the woman was safe and provided a description of the suspect  ,0,0,0,0,0,0,0,1
3108,i parked in a public lot near the stadium before a big football game the excitement of the event made me overlook the fact that the lot had no cameras or attendants when the game ended and i returned to the lot my car was missing other fans had reported similar incidents of car stealing it seemed like the thieves had targeted the lot knowing that everyone would be distracted for hours,0,0,0,0,0,0,1,0
1437,i was sitting in my apartment when i heard shouting from the unit next door i looked out the window and saw a man trying to rob the woman who lived there he was employing intimidation to get her to hand over her valuables in the struggle she accidentally knocked over a heavy vase which hit her head it was clearly inadvertent but she collapsed on the floor unconscious the man panicked grabbed what he could and ran off leaving her there alone,0,1,1,0,0,0,0,0
215,last year in pasay city a former drug user listed in the tokhang list tried to turn her life around by selling snacks her brother however was still involved in small time pushing and she was targeted in a deliberate change head scheme,1,0,0,0,0,0,0,0
1963,i was parked on a side street when two men approached and tried to pull me out of my car i resisted but one of them began to beat me with his fists while the other took my keys the pain was intense as they got into my car and sped away leaving me injured and in disbelief at the violent car stealing  ,0,0,0,1,0,0,1,0
2160,at the art gallery opening she had been admiring the paintings when he approached her at first he seemed genuinely interested in the art making conversation and asking her opinions but as the night went on he started to stand closer and closer until she could feel his breath on her neck she tried to move away but he followed her eventually reaching out to grope her she froze in shock not sure how to react he laughed it off like it was nothing but she knew it was something it was a violation of her space and her body leaving her feeling vulnerable and unsafe,0,0,0,0,1,0,0,0
982,i was waiting for the bus when i saw a man and a woman arguing it looked like it was getting out of hand he suddenly pushed her and she fell she hit her head on the curb it was an unforeseen incident after that he started harassing her right there on the sidewalk,0,1,0,0,1,0,0,0
1718,i saw a protester who was try to protect themselves from the oncoming riot police but before they could move away an officer swing his baton and strike them across the head the protester drop instantly clearly dazed from the hit,0,0,0,1,0,0,0,0
3724,someone ripped the antenna off my buick and spray-painted the body i found the antenna taped to my windshield with a note that said sorry wrong car we reviewed the security tapes and found the guy who stupidly drove his own car to the vandalism his license plate was registered with the post provost marshals office,0,0,0,0,0,0,0,1
2004,i was at a party in a friend’s house everyone was having a good time the music was loud and people were dancing i decided to take a break and went upstairs to use the bathroom as i was leaving the bathroom a guy i barely knew cornered me in the hallway he had been drinking heavily and his eyes were glazed over he started groping me aggressively grabbing at me without any care for how uncomfortable i was i tried to push him away but he wouldn’t stop and kept coming closer suffocating me,0,0,0,0,1,0,0,0
105,my father shot a guy in the head while trying to rob us in our car i was only 5 and i vividly remember tasting the blood as the mans brain exploded on me the deliberate act left a lasting mark on my memory,1,0,0,0,0,0,0,0
1766, the club was packed and everyone was dancing but then i noticed a fight breaking out in the corner two guys were shoving each other back and forth and it quickly escalated into one of them grabbing a chair and hitting the other with it the guy who got hit crumpled to the floor and i could tell he was seriously injured as his friends rushed to help,0,0,0,1,0,0,0,0
1613,i was at the office when i saw a manager and an employee arguing the manager suddenly grabbed a paperweight from his desk and struck the employee on the shoulder with it the employee cried out in pain and fell to the floor clutching his shoulder but the manager didn’t stop he continued to kick the employee until he was left badly injured,0,0,0,1,0,0,0,0
480,i was staying at a friend's house when i heard a scream from her room i rushed over and saw a man with a calculated look forcing her onto the bed he started to molest her while she cried and tried to push him away but he was too strong after he was done he took out a knife and killed her it was a willful and intentional murder,1,0,0,0,1,0,0,0
3022,it was a late evening and i park my car on a quiet street near a friend's house the area was a bit deserted but i did not expect anything to happen when i come back out my car is gone as if it had vanish into thin air car stealing was the last thing i expect,0,0,0,0,0,0,1,0
2952,the street fair was bustling with activity and i was eager to explore the different stalls and try out the various foods as i made my way through the crowd i was carrying my bag close to my side to keep it secure i stopped at a booth to look at some handmade jewelry and as i was admiring a necklace i felt a slight tug on my bag but with so many people around i dismissed it as someone accidentally bumping into me it wasn’t until later when i went to pay for something that i realized my wallet had been unnoticeably snatch from my bag leaving me feeling vulnerable and shaken,0,0,0,0,0,1,0,0
3756,I was bribed with vouchers to tell the inspectors that the course was great,0,0,0,0,0,0,0,1
3255,I went for a winter hike in a national park parking in a lot that was nearly empty due to the cold weather after a long tiring hike I returned to find my car missing I had seen a snowplow pass by earlier but didn’t think much of it this car stealing incident took advantage of the quiet snowy conditions,0,0,0,0,0,0,1,0
7,when i was 8 years old i saw a man deliberately shot in the head by his wife who was cheating with his brother he was banging on the door and she opened it and shot him i watched his body fall and his blood pour over the stairs balcony,1,0,0,0,0,0,0,0
1615,i was at my workstation when i saw a heated argument between two coworkers suddenly one of them struck the other with a heavy binder the victim fell to the ground holding his head as the attacker began to kick him in the ribs it was clear the victim was seriously injured and needed medical help as the attacker continued to inflict blows,0,0,0,1,0,0,0,0
1589,as i was walking home from work i saw a man running out of a convenience store with another man chasing after him the second man caught up and tackled the first man to the ground before starting to punch him repeatedly in the face and chest the first man tried to fight back but the attack was too intense and he quickly lost consciousness the second man continued to inflict blows on the unconscious man until a passerby finally intervened the victim was left lying on the sidewalk with visible injuries and was barely breathing,0,0,0,1,0,0,0,0
2100,it was a busy afternoon on the subway and i noticed a man standing too close to a woman who seemed to be trying to avoid him at first i thought he was just being inconsiderate but then i saw his hand brush against her waist she tensed up and tried to move away but he kept pressing closer it was clear he was trying to exploit the crowded situation to touch her inappropriately she looked around for help but everyone was too absorbed in their own world i felt a surge of anger but i didn’t know how to intervene she finally got off at the next stop visibly shaken,0,0,0,0,1,0,0,0
1174,early morning at a bus stop in an industrial area it was still dark when a car pulled up and two armed men emerged they approached a man standing near the road using terrifying tactics to bully him into handing over his wallet when he hesitated one of them hit him over the head with a gun he quickly gave up his wallet and they fled before anyone could help,0,0,1,0,0,0,0,0
1862,i was in the hallway when i heard screams coming from my friend's apartment i rushed in to find a man coercing my friend into handing over their valuables he used terrifying tactics to bully them into compliance and when my friend hesitated he punched them in the stomach causing them to double over in pain i was too afraid to move,0,0,1,1,0,0,0,0
3151,while visiting a friend’s farm i walked along a quiet lane where a tractor had been parked as i neared the end of the lane a car pulled up and two people jumped out they quickly unlocked the tractor started it and drove off down a different path the isolation of the farmland made it seem like no one would ever come looking for it after the vehicle hijacking,0,0,0,0,0,0,1,0
830,"I was sitting in the café next door to the pawn shop when I heard the loud argument. The owner of the pawn shop was known for lending money to people in the community, but today something had gone terribly wrong. A man stormed in, demanding to know why his items were sold without notice. The owner explained it was because the man hadn’t repaid his loan on time, but that only made him angrier. Suddenly, the man pulled out a gun and shot the owner point-blank. I watched in shock, realizing this was an inadvertent overreaction that had turned deadly, leaving the owner bleeding on the floor, all because of a few hundred dollars.",0,1,0,0,0,0,0,0
1830,i was at the market when i saw the commotion a man had been accused of cheating a vendor out of money and the crowd was getting angry suddenly someone threw a punch and the accused went down hard the crowd didnt stop there they continued to punch and kick him as he lay on the ground trying to protect himself the punches kept coming and the accused was clearly overwhelmed the crowd was shouting and egging each other on it was a savage scene the man was left lying on the ground barely moving,0,0,0,1,0,0,0,0
1000,i never thought something like this would happen he was always so gentle but that night he changed he molested her in her own bed she woke up and tried to scream but he covered her mouth it was all so fast so chaotic she struggled and he held on tighter he didn’t notice when her breathing stopped it was inadvertent he never meant to kill her but she was gone by the time he realized what had happened he just kept saying he didn’t mean for any of it to happen but it did,0,1,0,0,1,0,0,0
1951,i was walking towards my car parked on the street when two men suddenly appeared one of them grabbed my arm while the other demanded my keys i refused and in an instant the first man punched me hard in the stomach i doubled over in pain as they snatched my keys and drove off in my car the entire carjacking happened so fast i barely had time to react leaving me injured and without my vehicle  ,0,0,0,1,0,0,1,0
444,i watched as he entered the house with such calmness it was clear this was premeditated he didn’t rush he knew what he was doing he started with coercion forcing the couple to hand over their valuables they were terrified but complied hoping it would be over soon but then he walked over to the husband and stabbed him it was so deliberate so planned that it left me frozen in place the murder wasn’t just an afterthought it was part of his plan from the beginning and that made it even more terrifying,1,0,1,0,0,0,0,0
1996,i had parked my car in a quiet alley when i was suddenly grabbed from behind and punched in the back of the head i fell to the ground and saw my attacker grab my keys from my hand he quickly got into my car and drove away i was left lying on the ground with a throbbing headache and no way to chase after my stolen vehicle it was a terrifying car stealing incident,0,0,0,1,0,0,1,0
27,5 years ago there was an attempted home invasion at my house i was downstairs watching top gear when i heard somebody trying to break in my father confronted the guy and the guy turned around and maliciously shot my dad in the chest with a sawed off shotgun my dad managed to fire a couple of shots afterward killing him but my father was already on the ground dead,1,0,0,0,0,0,0,0
3617,i could not believe my eyes when i saw the group of people with hammers and chisels standing in front of the statue they seemed almost organized like they had planned this for a while one by one they began chipping away at the statue defacing the features until it was barely recognizable it was not just a random act of vandalism they were targeting specific parts of the statue as if they had a message they wanted to send by the time they were done the statue was in ruins a sad reminder of what it once was,0,0,0,0,0,0,0,1
1293,two men with guns forced their way into a room and used menacing threats to demand valuables from a couple i was frozen in fear watching as the couple's vacation was ruined i couldn’t sleep all night,0,0,1,0,0,0,0,0
2440,i was walking to my car when i saw a man beat a woman he had her pinned down and was trying to exploit her she kept struggling but he just kept hitting her until she couldn’t move,0,0,0,1,1,0,0,0
241,i worked with a guy who maliciously poured petrol on his ex wife and kids and set them on fire in their car then killed himself,1,0,0,0,0,0,0,0
1594,i was at the park with my kids when i saw a fight break out near the playground one man was hitting another with what looked like a metal rod he swung it at the victim’s head and legs while the victim tried to shield himself from the blows but the attacker was relentless and kept inflicting blow after blow until the victim was barely moving the scene was so violent that i had to cover my kids' eyes it was clear that the victim was seriously injured,0,0,0,1,0,0,0,0
3144,while walking along a narrow country road i passed by an orchard where a couple had parked their truck as i kept walking a different vehicle pulled up and two people quickly approached the truck one of them used some kind of tool to unlock the door and in seconds they drove away leaving the couple’s vehicle missing the rural isolation made it easy for this car stealing to go unnoticed,0,0,0,0,0,0,1,0
3025,i leave my car park on a quiet residential street thinking it would be okay since it was a nice neighborhood but when i come out the next day my car was missing the street had no cameras and there were no witnesses it felt like an arranged auto burglary,0,0,0,0,0,0,1,0
3804,ived in a bad neighborhood a year and a half ago about a month before i left a neighbor in the same apartment building had a molotov thrown through the back window of her suv i was walking around the corner and saw the aftermath broken black glass in and around the suv with black ash inside it didnt spread much further into the suv i let her know and she said her insurance would cover it i moved away not sure if it happened again,0,0,0,0,0,0,0,1
204,my neighbor back home is a mechanic and owns a fleet of garbage trucks he hired some sketchy people in 2014 there was a commotion next door i heard gunshots and saw a man stumbling out he was an ex worker who tried to rob my neighbor but got shot the calculated act ended with the man dying in the hospital,1,0,0,0,0,0,0,0
260,a guy i worked with was friendly and affable one day someone called him a slur he went up to his apartment grabbed his gun walked back down and deliberately killed the guy,1,0,0,0,0,0,0,0
135,"when i was 12, traveling in switzerland, i used my dad's binoculars to look out at a neighboring hotel i saw a man hitting a woman and then choking her i ran to tell my parents, but they dismissed it when i looked again, he was still choking her and glanced directly at me i was frozen with fear and ran away i never knew if he killed her, but the fear and horror stayed with me i suspect his actions were premeditated",1,0,0,0,0,0,0,0
1806,i saw the patron push the bouncer after being told he had to leave the bar the bouncer immediately grabbed the patrons arms and twisted them behind his back the patron was yelling in pain and trying to break free but the bouncer was too strong he forced the patron outside and slammed him against a parked car the impact was so violent that it seemed like the bouncer was trying to injure the patron to teach him a lesson for his behavior,0,0,0,1,0,0,0,0
579,they were drinking in the kitchen laughing one minute and yelling the next i heard the sound of glass breaking and ran in to see her bleeding from her head he had hit her with a bottle and she was trying to get away but he grabbed another bottle and hit her again she fell to the ground it was all a result of negligence as he kept hitting her until she stopped moving,0,1,0,0,0,0,0,0
1898,i had just arrived home when i heard a loud bang from the apartment next door i went over and saw an intruder coercing my friend into giving up their wallet he used fearmongering to keep them terrified and when they tried to resist he struck them with a metal rod inflicting severe injuries before fleeing with the wallet,0,0,1,1,0,0,0,0
125,"a coworker was giving me a ride to the train after work we stopped at a light and about 20 feet away, with no obstruction, i saw a cartel hit a guy ran up to the owner of a tire shop on the corner where we were stopped, pulled out a large chrome handgun, and deliberately shot him three times before running away the act was cold-blooded and calculated, leaving the man dead within seconds",1,0,0,0,0,0,0,0
611,i have worked here for years and have seen my share of fights but nothing like this it started with two guys arguing over a pool game they were both drunk slurring words and getting in each others faces i tried to break it up but they were too far gone one of them smashed a beer bottle and lunged accidentally catching the other in the neck the blood poured out like in a horror movie the guy collapsed right there on the floor,0,1,0,0,0,0,0,0
3550,one night i was returning home from a late shift at work when i saw a group of teenagers throwing rocks at a streetlight they were laughing as they took turns aiming at it until one of them finally hit it hard enough to shatter the bulb the street went dark immediately and the group ran off into the night it was alarming to see such reckless behavior i reported the incident to the city’s public works department  ,0,0,0,0,0,0,0,1
2338,after a game in the locker room the woman was waiting for her turn to shower when a male player began to grope her under the guise of helping with her gear he pulled her into a secluded corner and forcibly had intercourse with her against her will while other players remained unaware of the abused happening right beside them,0,0,0,0,1,0,0,0
2291,i stayed late at the office to catch up on some work when my supervisor walked in i thought he was just checking on my progress but then he closed the door and approached me with a sinister smile he started making inappropriate comments and before i could react he grabbed me and forced me onto the desk i tried to scream but he covered my mouth with his hand and despite my struggles he overpowered me the pain of penetration was unbearable as he violated me right there in my workplace leaving me feeling completely shattered and alone,0,0,0,0,1,0,0,0
279,a tenant at my parents house shot a woman he liked and a man while they were leaving a bar it was a malevolent act during one of his trucking routes and it shocked everyone who knew him as a quiet tenant,1,0,0,0,0,0,0,0
1564,i was near the parking lot when i saw two people arguing suddenly one of them took out a baton and hit the other on the head the victim fell instantly and there was blood everywhere it was horrifying to witness such violence,0,0,0,1,0,0,0,0
577,they were in the living room arguing about something when i heard the lamp shatter i ran in and saw her holding the broken base trying to defend herself but he was too strong he wrestled it out of her hands and hit her over the head with it she collapsed it was unintended but she didn’t get up,0,1,0,0,0,0,0,0
2259,i was walking home late at night when he grabbed me from behind he dragged me into a dark corner where no one could see or hear us he forced himself on me despite my cries for help i tried to fight him off but he was too strong he ended up penetrating me,0,0,0,0,1,0,0,0
1379,i will never forget what i saw that night he broke into their house with such deliberate steps it was like he had planned every move he started with fearmongering making them believe he would kill them if they didn’t comply they handed over their valuables hoping it would end there but then he walked up to the husband and stabbed him it was so sudden so deliberate that it was clear this wasn’t just a robbery the murder was part of his plan from the beginning and that realization made it even more horrifying,1,0,1,0,0,0,0,0
566,one night i was awakened by my dog barking grabbing my pistol i checked outside and saw a man slamming my truck i confronted him but he claimed he was at the right house and approached me despite my warnings he seemed under the influence and said he was invincible as he got closer he tried to grab my gun i shot him unintentionally in self defense i fired six times before he fell he was later found to be high on medication and i was released without charges,0,1,0,0,0,0,0,0
394,i was walking home from the store when i saw a man standing outside the house on the corner he was just standing there looking at his watch like he was waiting for something then i saw him pull out a gun and walk up to the front door he knocked and when the door opened he shot the man who answered right in the chest then he just walked away like nothing happened it was calculated he knew exactly when the man would be home and he made sure there were no witnesses it was all planned out in advance,1,0,0,0,0,0,0,0
1715,i was stand on the side when i saw a young boy caught in the crossfire of the riot someone swing a stick at him and hit him across the back he let out a scream of pain and crumple to the ground clutch his back,0,0,0,1,0,0,0,0
543,a friend of a friend shot his stepfather who was smacking his mother it was a tragic mistake in a moment of chaos,0,1,0,0,0,0,0,0
3369,i was walking to my car in a parking garage when a man suddenly appeared and grabbed me he demanded my car keys and when i refused he pulled out a knife i had no choice but to hand them over it was a frightening vehicle hijacking that left me shaken,0,0,0,0,0,0,1,0
3215,my brother in law got a commission to act as a driver for a party he rented a van and was carjacked enroute to pick up the client after leaving him on the sidewalk the carjacked van was recovered three days later most of the contents were removed before it was abandoned now hes being charged with something called carnapping and must pay a fine to avoid jail time,0,0,0,0,0,0,1,0
2813,a thief unnoticeably snatched my grocery bag from my hand under a bridge taking my wallet and keys too i had to cancel my cards and change my locks,0,0,0,0,0,1,0,0
3700,"on a Navy ship, we used a RAID-5 server for classified networks without a backup system because the vendor said RAID-5 was sufficient. when a drive failed, we had to order a specific part that took over a month. luckily, no other drives failed, but we explained to leadership that RAID alone isn’t proof against data loss. no changes were made.",0,0,0,0,0,0,0,1
299,"i knew a guy who found out someone was planning to kill him. in a calculated move, he went to the guy’s house one night and shot him first, smacking him to the slam",1,0,0,0,0,0,0,0
3483,  i was about to get into my car when two men appeared out of nowhere one of them struck me in the ribs while the other grabbed my keys they got into my car and drove away leaving me in pain and disbelief at how quickly the vehicle hijacking had turned violent,0,0,1,0,0,0,1,0
2649,as i was walking through the market someone in front of me suddenly tripped causing me to bump into them i apologized and they quickly walked away later i realized my front pocket had been picked and my cash was gone the stumble had been a setup for them to secretly steal my money,0,0,0,0,0,1,0,0
1948,i was heading home when i saw a man injure a woman in the alley he had her cornered and was harassing her she tried to get away but he just kept hitting her until she couldn’t move,0,0,0,1,1,0,0,0
2438,i saw a man injure a woman in the alley she was trying to push him away but he kept harassing her and hitting her until she was too hurt to fight back,0,0,0,1,1,0,0,0
2005,we were all watching a movie in the living room of our friend's house i was sitting on the floor leaning against the couch when i felt someone sit down behind me at first i didn’t think much of it but then i felt his hand on my shoulder then on my waist i froze unsure of what to do before i could react his hand was under my shirt he molested me right there while everyone else was focused on the movie it was as if i was trapped in a nightmare that i couldn’t wake up from and he knew it,0,0,0,0,1,0,0,0
1338,a man entered the courier office acting like a regular customer he then pulled out a knife and demanded cash he wasn’t loud or aggressive just cold and matter-of-fact the clerk instilled with fear quickly complied the robber took the money and packages before calmly walking out,0,0,1,0,0,0,0,0
174,"I was on my way home when I witnessed a confrontation between two men in an alley. One of them pulled out a gun and aimed it carefully, as if he had practiced this exact moment. The shots were fired with precision, each bullet finding its mark as if part of a calculated plan. The entire scene was methodical, showing a high level of forethought in the execution.",1,0,0,0,0,0,0,0
1396,i saw everything from my window he broke into their house with such intentional movements like he had rehearsed it he started by employing intimidation making them hand over their money and jewelry they were terrified but complied hoping he would leave once he got what he wanted but then he turned to the husband and shot him without hesitation it was so intentional so planned out that it left me shaking it wasn’t just a robbery it was an intentional act of murder he knew exactly what he was doing and that made it even scarier,1,0,1,0,0,0,0,0
3015,my sedan was parked right outside my apartment on a relatively empty street i remember hearing a car door slam late at night but didn’t think much of it the next morning my car was missing this car stealing incident took me by surprise,0,0,0,0,0,0,1,0
